timestamp,timeframe,direction,raw_conf,calib_conf,regime,decision,reason,entry,sl,tp,close_price_at_pred
2026-01-04 10:34:52,15m,UP,0.5936,0.6071,WEAK_TREND,TRADE,,4329.6,4313.7,4353.45,4329.60009765625
2026-01-04 10:34:53,30m,UP,0.7625,0.6562,UNKNOWN,NO_TRADE,Regime 'UNKNOWN' not in allowed list,4329.6,4305.56,4365.66,4329.60009765625
2026-01-04 10:34:55,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),4329.6,4290.97,4387.55,4329.60009765625
2026-01-04 10:34:56,4h,DOWN,0.5299,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.54,4170.69,4329.60009765625
2026-01-04 10:34:58,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3935.54,4329.60009765625
2026-01-04 10:37:01,15m,UP,0.5936,0.6071,WEAK_TREND,TRADE,,4329.6,4313.7,4353.45,4329.60009765625
2026-01-04 10:37:02,30m,UP,0.7625,0.6562,UNKNOWN,NO_TRADE,Regime 'UNKNOWN' not in allowed list,4329.6,4305.56,4365.66,4329.60009765625
2026-01-04 10:37:03,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),4329.6,4290.97,4387.55,4329.60009765625
2026-01-04 10:37:03,4h,DOWN,0.5285,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.63,4170.56,4329.60009765625
2026-01-04 10:37:04,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3935.54,4329.60009765625
2026-01-04 10:37:50,15m,UP,0.5936,0.6071,WEAK_TREND,TRADE,,4329.6,4313.7,4353.45,4329.60009765625
2026-01-04 10:37:51,30m,UP,0.7625,0.6562,UNKNOWN,NO_TRADE,Regime 'UNKNOWN' not in allowed list,4329.6,4305.56,4365.66,4329.60009765625
2026-01-04 10:37:52,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),4329.6,4290.97,4387.55,4329.60009765625
2026-01-04 10:37:53,4h,DOWN,0.5285,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.63,4170.56,4329.60009765625
2026-01-04 10:37:53,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3935.54,4329.60009765625
2026-01-04 10:38:55,15m,UP,0.5936,0.6071,WEAK_TREND,TRADE,,4329.6,4313.7,4353.45,4329.60009765625
2026-01-04 10:38:55,30m,UP,0.7625,0.6562,UNKNOWN,NO_TRADE,Regime 'UNKNOWN' not in allowed list,4329.6,4305.56,4365.66,4329.60009765625
2026-01-04 10:38:56,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),4329.6,4290.97,4387.55,4329.60009765625
2026-01-04 10:38:57,4h,DOWN,0.5285,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.63,4170.56,4329.60009765625
2026-01-04 10:38:58,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3935.54,4329.60009765625
2026-01-04 10:39:29,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3804.18,4329.60009765625
2026-01-04 10:39:30,4h,DOWN,0.5285,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.63,4117.55,4329.60009765625
2026-01-04 10:39:30,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),0,0,0,4329.60009765625
2026-01-04 10:39:31,30m,UP,0.7625,0.6562,UNKNOWN,NO_TRADE,Regime 'UNKNOWN' not in allowed list,0,0,0,4329.60009765625
2026-01-04 10:39:32,15m,UP,0.5936,0.6071,WEAK_TREND,NO_TRADE,Risk reduced to 0 due to conflict,0,0,0,4329.60009765625
2026-01-04 10:43:07,1d,DOWN,0.7693,0.4474,WEAK_TREND,NO_TRADE,Low Confidence (0.45 < 0.55),4329.6,4592.31,3804.18,4329.60009765625
2026-01-04 10:43:08,4h,DOWN,0.5285,0.4591,WEAK_TREND,NO_TRADE,Low Confidence (0.46 < 0.55),4329.6,4435.63,4117.55,4329.60009765625
2026-01-04 10:43:08,1h,UP,0.5787,0.5127,WEAK_TREND,NO_TRADE,Low Confidence (0.51 < 0.55),0,0,0,4329.60009765625
2026-01-04 10:43:09,30m,UP,0.7791,0.6562,WEAK_TREND,NO_TRADE,Risk reduced to 0 due to conflict,0,0,0,4329.60009765625
2026-01-04 10:43:10,15m,UP,0.5917,0.6071,WEAK_TREND,NO_TRADE,Risk reduced to 0 due to conflict,0,0,0,4329.60009765625
2026-01-04 11:49:03,XAUUSD,1d,DOWN,0.7693,0.4474,0.3219,WEAK_TREND,ALIGNED,,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,64.0,0,4329.60009765625
2026-01-04 11:49:04,XAUUSD,4h,DOWN,0.5285,0.4591,0.0694,WEAK_TREND,HARD_CONFLICT,1d,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:49:05,XAUUSD,1h,UP,0.5787,0.5127,0.066,WEAK_TREND,HARD_CONFLICT,4h,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:49:06,XAUUSD,30m,UP,0.7791,0.6562,0.1228,WEAK_TREND,HARD_CONFLICT,1h,NO_TRADE,HTF_CONFLICT,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:49:07,XAUUSD,15m,UP,0.5917,0.6071,0.0154,WEAK_TREND,HARD_CONFLICT,30m,NO_TRADE,HTF_CONFLICT,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:54:04,XAUUSD,1d,DOWN,0.7693,0.4474,0.3219,WEAK_TREND,ALIGNED,,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,64.0,0,4329.60009765625
2026-01-04 11:54:05,XAUUSD,4h,DOWN,0.5285,0.4591,0.0694,WEAK_TREND,HARD_CONFLICT,1d,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:54:06,XAUUSD,1h,UP,0.5787,0.5127,0.066,WEAK_TREND,HARD_CONFLICT,4h,NO_TRADE,LOW_CONFIDENCE,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:54:07,XAUUSD,30m,UP,0.7791,0.6562,0.1228,WEAK_TREND,HARD_CONFLICT,1h,NO_TRADE,HTF_CONFLICT,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 11:54:07,XAUUSD,15m,UP,0.5917,0.6071,0.0154,WEAK_TREND,HARD_CONFLICT,30m,NO_TRADE,HTF_CONFLICT,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:05:34,GC=F,1d,DOWN,0.7901,0.4741,0.3159,UNKNOWN,ALIGNED,,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:05:34,GC=F,4h,DOWN,0.5217,0.4591,0.0626,UNKNOWN,HARD_CONFLICT,1d,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:05:34,GC=F,1h,UP,0.576,0.5127,0.0634,UNKNOWN,HARD_CONFLICT,4h,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:05:34,GC=F,30m,UP,0.726,0.5439,0.1821,UNKNOWN,HARD_CONFLICT,1h,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:05:34,GC=F,15m,UP,0.5937,0.6071,0.0135,UNKNOWN,HARD_CONFLICT,30m,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:08:12,GC=F,1d,DOWN,0.7901,0.4741,0.3159,UNKNOWN,ALIGNED,,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:08:12,GC=F,4h,DOWN,0.5217,0.4591,0.0626,UNKNOWN,HARD_CONFLICT,1d,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:08:12,GC=F,1h,UP,0.576,0.5127,0.0634,UNKNOWN,HARD_CONFLICT,4h,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:08:12,GC=F,30m,UP,0.726,0.5439,0.1821,UNKNOWN,HARD_CONFLICT,1h,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
2026-01-04 12:08:12,GC=F,15m,UP,0.5937,0.6071,0.0135,UNKNOWN,HARD_CONFLICT,30m,NO_TRADE,REGIME_FILTER,0,0,0,0,0,0,0,4329.60009765625
